1, 102, 15, 0, 0.113897580076397, 0.160109279274248, 149.670627346539, 0.001, 612.800669602182, 0.0368210062513818, 4.75762006836334E-05, 1.74339546536879E-06, 0.113897580076397, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 15.5, 0, 0.117708091409075, 0.16557074360584, 149.670627346539, 0.001, 612.800669602182, 0.0380483731264278, 4.91620740397545E-05, 1.80150864754775E-06, 0.117708091409075, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 16, 0, 0.121518315095149, 0.171047111402089, 149.670627346539, 0.001, 612.800669602182, 0.0392757400014739, 5.07479473958756E-05, 1.8596218297267E-06, 0.121518315095149, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 16.5, 0, 0.125328059418465, 0.176519151537683, 149.670627346539, 0.001, 612.800669602182, 0.04050310687652, 5.23338207519968E-05, 1.91773501190566E-06, 0.125328059418465, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 17, 0, 0.129137113565358, 0.181990501496855, 149.670627346539, 0.001, 612.800669602182, 0.041730473751566, 5.39196941081179E-05, 1.97584819408462E-06, 0.129137113565358, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 17.5, 0, 0.132945266836762, 0.187464798878434, 149.670627346539, 0.001, 612.800669602182, 0.0429578406266121, 5.5505567464239E-05, 2.03396137626358E-06, 0.132945266836762, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 18, 0, 0.136752308683172, 0.192930322117674, 149.670627346539, 0.001, 612.800669602182, 0.0441852075016581, 5.70914408203601E-05, 2.09207455844254E-06, 0.136752308683172, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 18.5, 0, 0.140558028739566, 0.198386995172983, 149.670627346539, 0.001, 612.800669602182, 0.0454125743767042, 5.86773141764812E-05, 2.1501877406215E-06, 0.140558028739566, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 19, 0, 0.144362216860282, 0.203842136292613, 149.670627346539, 0.001, 612.800669602182, 0.0466399412517502, 6.02631875326023E-05, 2.20830092280046E-06, 0.144362216860282, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 19.5, 0, 0.148164663153822, 0.209288139159961, 149.670627346539, 0.001, 612.800669602182, 0.0478673081267963, 6.18490608887234E-05, 2.26641410497942E-06, 0.148164663153822, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 20, 0, 0.151965177144399, 0.214724942954706, 149.670627346539, 0.001, 612.800669602182, 0.0490946750018424, 6.34349342448445E-05, 2.32452728715838E-06, 0.151965177144399, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 20.5, 0, 0.155763530415316, 0.220141971531027, 149.670627346539, 0.001, 612.800669602182, 0.0503220418768884, 6.50208076009657E-05, 2.38264046933734E-06, 0.155763530415316, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 21, 0, 0.159559533148741, 0.225553219163074, 149.670627346539, 0.001, 612.800669602182, 0.0515494087519345, 6.66066809570868E-05, 2.4407536515163E-06, 0.159559533148741, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 21.5, 0, 0.163352995880816, 0.23094522247087, 149.670627346539, 0.001, 612.800669602182, 0.0527767756269805, 6.81925543132079E-05, 2.49886683369526E-06, 0.163352995880816, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 22, 0, 0.167143748607707, 0.236321673998073, 149.670627346539, 0.001, 612.800669602182, 0.0540041425020266, 6.9778427669329E-05, 2.55698001587422E-06, 0.167143748607707, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 22.5, 0, 0.170931602629246, 0.24169839480774, 149.670627346539, 0.001, 612.800669602182, 0.0552315093770726, 7.13643010254501E-05, 2.61509319805318E-06, 0.170931602629246, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 23, 0, 0.174716407776599, 0.247059561148107, 149.670627346539, 0.001, 612.800669602182, 0.0564588762521187, 7.29501743815712E-05, 2.67320638023214E-06, 0.174716407776599, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 23.5, 0, 0.178498014247209, 0.25242372632056, 149.670627346539, 0.001, 612.800669602182, 0.0576862431271647, 7.45360477376923E-05, 2.7313195624111E-06, 0.178498014247209, 24.4836311524966, 0, 5.71328143576181E-05
1, 102, 24, 0, 0.181930620263918, 0.257420622525506, 149.043318982637, 0.001, 612.694504844558, 0.0589136100022108, 7.61219210938134E-05, 2.78943274459006E-06, 0.181930620263918, 24.3050764613833, 0, 5.66768660886743E-05
1, 102, 0.5, 0, 0.00340807000806555, 0.00484439938967517, 149.043318982637, 0.001, 612.694504844558, 0.00110258240703878, 1.42464541714189E-06, 5.22046507375811E-08, 0.00340807000806555, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 1, 0, 0.00681694624595379, 0.0096866798726714, 149.043318982637, 0.001, 612.694504844558, 0.00220516481407756, 2.84929083428377E-06, 1.04409301475162E-07, 0.00681694624595379, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 1.5, 0, 0.0102269377968211, 0.0145130577641111, 149.043318982637, 0.001, 612.694504844558, 0.00330774722111633, 4.27393625142566E-06, 1.56613952212743E-07, 0.0102269377968211, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 2, 0, 0.013638354047061, 0.0193353854244127, 149.043318982637, 0.001, 612.694504844558, 0.00441032962815511, 5.69858166856755E-06, 2.08818602950324E-07, 0.013638354047061, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 2.5, 0, 0.0170514875931939, 0.0241435747251828, 149.043318982637, 0.001, 612.694504844558, 0.00551291203519389, 7.12322708570943E-06, 2.61023253687905E-07, 0.0170514875931939, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 3, 0, 0.0204666142856137, 0.0289291307336861, 149.043318982637, 0.001, 612.694504844558, 0.00661549444223267, 8.54787250285132E-06, 3.13227904425486E-07, 0.0204666142856137, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 3.5, 0, 0.0238840104568969, 0.0337099830135599, 149.043318982637, 0.001, 612.694504844558, 0.00771807684927145, 9.9725179199932E-06, 3.65432555163068E-07, 0.0238840104568969, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 4, 0, 0.0273039013546259, 0.0384799264733973, 149.043318982637, 0.001, 612.694504844558, 0.00882065925631022, 1.13971633371351E-05, 4.17637205900649E-07, 0.0273039013546259, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 4.5, 0, 0.0307265127173812, 0.043244041719619, 149.043318982637, 0.001, 612.694504844558, 0.009923241663349, 1.2821808754277E-05, 4.6984185663823E-07, 0.0307265127173812, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 5, 0, 0.034152036339995, 0.0480007999295477, 149.043318982637, 0.001, 612.694504844558, 0.0110258240703878, 1.42464541714189E-05, 5.22046507375811E-07, 0.034152036339995, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 5.5, 0, 0.0375806472478687, 0.0527586454891368, 149.043318982637, 0.001, 612.694504844558, 0.0121284064774266, 1.56710995885607E-05, 5.74251158113392E-07, 0.0375806472478687, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 6, 0, 0.0410124863920279, 0.0575257725379321, 149.043318982637, 0.001, 612.694504844558, 0.0132309888844653, 1.70957450057026E-05, 6.26455808850973E-07, 0.0410124863920279, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 6.5, 0, 0.0444476778279526, 0.0623176294240854, 149.043318982637, 0.001, 612.694504844558, 0.0143335712915041, 1.85203904228445E-05, 6.78660459588554E-07, 0.0444476778279526, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 7, 0, 0.0478862940516434, 0.0671338356278404, 149.043318982637, 0.001, 612.694504844558, 0.0154361536985429, 1.99450358399864E-05, 7.30865110326135E-07, 0.0478862940516434, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 7.5, 0, 0.0513284077693352, 0.071984159385934, 149.043318982637, 0.001, 612.694504844558, 0.0165387361055817, 2.13696812571283E-05, 7.83069761063716E-07, 0.0513284077693352, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 8, 0, 0.0547740225384078, 0.0768811235667741, 149.043318982637, 0.001, 612.694504844558, 0.0176413185126204, 2.27943266742702E-05, 8.35274411801297E-07, 0.0547740225384078, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 8.5, 0, 0.0582231245615165, 0.0818379083757964, 149.043318982637, 0.001, 612.694504844558, 0.0187439009196592, 2.42189720914121E-05, 8.87479062538878E-07, 0.0582231245615165, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 9, 0, 0.0616756478652883, 0.0868315484540412, 149.043318982637, 0.001, 612.694504844558, 0.019846483326698, 2.5643617508554E-05, 9.39683713276459E-07, 0.0616756478652883, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 9.5, 0, 0.0651315262730959, 0.0918442789440488, 149.043318982637, 0.001, 612.694504844558, 0.0209490657337368, 2.70682629256958E-05, 9.9188836401404E-07, 0.0651315262730959, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 10, 0, 0.0685906411823889, 0.0968891581444736, 149.043318982637, 0.001, 612.694504844558, 0.0220516481407756, 2.84929083428377E-05, 1.04409301475162E-06, 0.0685906411823889, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 10.5, 0, 0.0720528388028174, 0.101937120056034, 149.043318982637, 0.001, 612.694504844558, 0.0231542305478143, 2.99175537599796E-05, 1.0962976654892E-06, 0.0720528388028174, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 11, 0, 0.075517912611163, 0.107009733282448, 149.043318982637, 0.001, 612.694504844558, 0.0242568129548531, 3.13421991771215E-05, 1.14850231622678E-06, 0.075517912611163, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 11.5, 0, 0.0789856555651064, 0.11208948740369, 149.043318982637, 0.001, 612.694504844558, 0.0253593953618919, 3.27668445942634E-05, 1.20070696696436E-06, 0.0789856555651064, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 12, 0, 0.0824558077472264, 0.117204085038594, 149.043318982637, 0.001, 612.694504844558, 0.0264619777689307, 3.41914900114053E-05, 1.25291161770195E-06, 0.0824558077472264, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 12.5, 0, 0.0859280737457338, 0.122330438191408, 149.043318982637, 0.001, 612.694504844558, 0.0275645601759695, 3.56161354285472E-05, 1.30511626843953E-06, 0.0859280737457338, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 13, 0, 0.0894021226392231, 0.127463459410491, 149.043318982637, 0.001, 612.694504844558, 0.0286671425830082, 3.7040780845689E-05, 1.35732091917711E-06, 0.0894021226392231, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 13.5, 0, 0.0928776229953348, 0.132633364991496, 149.043318982637, 0.001, 612.694504844558, 0.029769724990047, 3.84654262628309E-05, 1.40952556991469E-06, 0.0928776229953348, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 14, 0, 0.0963541729791594, 0.137809563463667, 149.043318982637, 0.001, 612.694504844558, 0.0308723073970858, 3.98900716799728E-05, 1.46173022065227E-06, 0.0963541729791594, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 14.5, 0, 0.0998313878911534, 0.142997053511474, 149.043318982637, 0.001, 612.694504844558, 0.0319748898041246, 4.13147170971147E-05, 1.51393487138985E-06, 0.0998313878911534, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 15, 0, 0.103308830307768, 0.14821217461333, 149.043318982637, 0.001, 612.694504844558, 0.0330774722111633, 4.27393625142566E-05, 1.56613952212743E-06, 0.103308830307768, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 15.5, 0, 0.106786045219762, 0.153438373402026, 149.043318982637, 0.001, 612.694504844558, 0.0341800546182021, 4.41640079313985E-05, 1.61834417286501E-06, 0.106786045219762, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 16, 0, 0.110262577707194, 0.158652584574699, 149.043318982637, 0.001, 612.694504844558, 0.0352826370252409, 4.55886533485403E-05, 1.67054882360259E-06, 0.110262577707194, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 16.5, 0, 0.11373793813689, 0.163871251294078, 149.043318982637, 0.001, 612.694504844558, 0.0363852194322797, 4.70132987656822E-05, 1.72275347434018E-06, 0.11373793813689, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 17, 0, 0.117211619888944, 0.169082611731374, 149.043318982637, 0.001, 612.694504844558, 0.0374878018393184, 4.84379441828241E-05, 1.77495812507776E-06, 0.117211619888944, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 17.5, 0, 0.120683134549059, 0.174286227014845, 149.043318982637, 0.001, 612.694504844558, 0.0385903842463572, 4.9862589599966E-05, 1.82716277581534E-06, 0.120683134549059, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 18, 0, 0.124151977160469, 0.179470728976976, 149.043318982637, 0.001, 612.694504844558, 0.039692966653396, 5.12872350171079E-05, 1.87936742655292E-06, 0.124151977160469, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 18.5, 0, 0.127617626493058, 0.184620435078235, 149.043318982637, 0.001, 612.694504844558, 0.0407955490604348, 5.27118804342497E-05, 1.9315720772905E-06, 0.127617626493058, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 19, 0, 0.13107956276027, 0.189731616335019, 149.043318982637, 0.001, 612.694504844558, 0.0418981314674735, 5.41365258513916E-05, 1.98377672802808E-06, 0.13107956276027, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 19.5, 0, 0.134537302656328, 0.194770879837074, 149.043318982637, 0.001, 612.694504844558, 0.0430007138745123, 5.55611712685335E-05, 2.03598137876566E-06, 0.134537302656328, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 20, 0, 0.13799032988688, 0.199749835362623, 149.043318982637, 0.001, 612.694504844558, 0.0441032962815511, 5.69858166856754E-05, 2.08818602950324E-06, 0.13799032988688, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 20.5, 0, 0.141438164986887, 0.204687896843593, 149.043318982637, 0.001, 612.694504844558, 0.0452058786885899, 5.84104621028173E-05, 2.14039068024082E-06, 0.141438164986887, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 21, 0, 0.144880347997793, 0.209593932694848, 149.043318982637, 0.001, 612.694504844558, 0.0463084610956286, 5.98351075199592E-05, 2.1925953309784E-06, 0.144880347997793, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 21.5, 0, 0.148316403957054, 0.214487534501018, 149.043318982637, 0.001, 612.694504844558, 0.0474110435026674, 6.1259752937101E-05, 2.24479998171599E-06, 0.148316403957054, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 22, 0, 0.151745929511103, 0.219350464300175, 149.043318982637, 0.001, 612.694504844558, 0.0485136259097062, 6.26843983542429E-05, 2.29700463245357E-06, 0.151745929511103, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 22.5, 0, 0.155168506424072, 0.224197823652383, 149.043318982637, 0.001, 612.694504844558, 0.049616208316745, 6.41090437713848E-05, 2.34920928319115E-06, 0.155168506424072, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 23, 0, 0.158583770617752, 0.229058349442958, 149.043318982637, 0.001, 612.694504844558, 0.0507187907237837, 6.55336891885267E-05, 2.40141393392873E-06, 0.158583770617752, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 23.5, 0, 0.161991377558752, 0.233887915340078, 149.043318982637, 0.001, 612.694504844558, 0.0518213731308225, 6.69583346056686E-05, 2.45361858466631E-06, 0.161991377558752, 24.3050764613833, 0, 5.66768660886743E-05
1, 103, 24, 0, 0.165224351498502, 0.238569181326418, 148.418639830561, 0.001, 612.567123377263, 0.0529239555378613, 6.83829800228105E-05, 2.50582323540389E-06, 0.165224351498502, 24.1430288202926, 0, 5.62635319612852E-05
1, 103, 0.5, 0, 0.00321199598399987, 0.00455907976561681, 148.418639830561, 0.001, 612.567123377263, 0.00104160146199883, 1.34546752523968E-06, 4.93028772100922E-08, 0.00321199598399987, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 1, 0, 0.00642495069646694, 0.00910340545679945, 148.418639830561, 0.001, 612.567123377263, 0.00208320292399767, 2.69093505047935E-06, 9.86057544201845E-08, 0.00642495069646694, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 1.5, 0, 0.00963923484478132, 0.0136293658386938, 148.418639830561, 0.001, 612.567123377263, 0.0031248043859965, 4.03640257571903E-06, 1.47908631630277E-07, 0.00963923484478132, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 2, 0, 0.0128552098851859, 0.0181570171126784, 148.418639830561, 0.001, 612.567123377263, 0.00416640584799534, 5.3818701009587E-06, 1.97211508840369E-07, 0.0128552098851859, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 2.5, 0, 0.0160732232679234, 0.0226728235038756, 148.418639830561, 0.001, 612.567123377263, 0.00520800730999417, 6.72733762619838E-06, 2.46514386050461E-07, 0.0160732232679234, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 3, 0, 0.0192936036539652, 0.027190996898377, 148.418639830561, 0.001, 612.567123377263, 0.00624960877199301, 8.07280515143806E-06, 2.95817263260553E-07, 0.0192936036539652, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 3.5, 0, 0.0225166625846812, 0.0317008290743685, 148.418639830561, 0.001, 612.567123377263, 0.00729121023399184, 9.41827267667773E-06, 3.45120140470646E-07, 0.0225166625846812, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 4, 0, 0.0257426880222281, 0.0361989961228273, 148.418639830561, 0.001, 612.567123377263, 0.00833281169599068, 1.07637402019174E-05, 3.94423017680738E-07, 0.0257426880222281, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 4.5, 0, 0.0289719410912993, 0.0407086406850384, 148.418639830561, 0.001, 612.567123377263, 0.00937441315798951, 1.21092077271571E-05, 4.4372589489083E-07, 0.0289719410912993, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 5, 0, 0.0322046576636935, 0.0452155340640671, 148.418639830561, 0.001, 612.567123377263, 0.0104160146199883, 1.34546752523968E-05, 4.93028772100922E-07, 0.0322046576636935, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 5.5, 0, 0.0354410401585507, 0.0497200413711319, 148.418639830561, 0.001, 612.567123377263, 0.0114576160819872, 1.48001427776364E-05, 5.42331649311015E-07, 0.0354410401585507, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 6, 0, 0.038681260691428, 0.0542427618656785, 148.418639830561, 0.001, 612.567123377263, 0.012499217543986, 1.61456103028761E-05, 5.91634526521107E-07, 0.038681260691428, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 6.5, 0, 0.0419254576931092, 0.0588034289546634, 148.418639830561, 0.001, 612.567123377263, 0.0135408190059848, 1.74910778281158E-05, 6.40937403731199E-07, 0.0419254576931092, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 7, 0, 0.0451737308582272, 0.0634014867094333, 148.418639830561, 0.001, 612.567123377263, 0.0145824204679837, 1.88365453533555E-05, 6.90240280941292E-07, 0.0451737308582272, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 7.5, 0, 0.0484261442340604, 0.06805344831803, 148.418639830561, 0.001, 612.567123377263, 0.0156240219299825, 2.01820128785951E-05, 7.39543158151384E-07, 0.0484261442340604, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 8, 0, 0.0516827211259382, 0.0727494872177916, 148.418639830561, 0.001, 612.567123377263, 0.0166656233919814, 2.15274804038348E-05, 7.88846035361476E-07, 0.0516827211259382, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 8.5, 0, 0.054943443889287, 0.0775180745242898, 148.418639830561, 0.001, 612.567123377263, 0.0177072248539802, 2.28729479290745E-05, 8.38148912571568E-07, 0.054943443889287, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 9, 0, 0.0582082520782429, 0.0823613964979636, 148.418639830561, 0.001, 612.567123377263, 0.018748826315979, 2.42184154543142E-05, 8.87451789781661E-07, 0.0582082520782429, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 9.5, 0, 0.0614770553948497, 0.0872329212821122, 148.418639830561, 0.001, 612.567123377263, 0.0197904277779779, 2.55638829795538E-05, 9.36754666991753E-07, 0.0614770553948497, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 10, 0, 0.0647497104919143, 0.0921654764576965, 148.418639830561, 0.001, 612.567123377263, 0.0208320292399767, 2.69093505047935E-05, 9.86057544201845E-07, 0.0647497104919143, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 10.5, 0, 0.0680260240377136, 0.0970908760800667, 148.418639830561, 0.001, 612.567123377263, 0.0218736307019755, 2.82548180300332E-05, 1.03536042141194E-06, 0.0680260240377136, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 11, 0, 0.0713057690301651, 0.102036000293044, 148.418639830561, 0.001, 612.567123377263, 0.0229152321639744, 2.96002855552729E-05, 1.08466329862203E-06, 0.0713057690301651, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 11.5, 0, 0.074588684701623, 0.10701242955692, 148.418639830561, 0.001, 612.567123377263, 0.0239568336259732, 3.09457530805125E-05, 1.13396617583212E-06, 0.074588684701623, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 12, 0, 0.0778744764485113, 0.112003341584684, 148.418639830561, 0.001, 612.567123377263, 0.024998435087972, 3.22912206057522E-05, 1.18326905304221E-06, 0.0778744764485113, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 12.5, 0, 0.0811627826909608, 0.117026698945732, 148.418639830561, 0.001, 612.567123377263, 0.0260400365499709, 3.36366881309919E-05, 1.23257193025231E-06, 0.0811627826909608, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 13, 0, 0.0844532244555584, 0.122070795918724, 148.418639830561, 0.001, 612.567123377263, 0.0270816380119697, 3.49821556562316E-05, 1.2818748074624E-06, 0.0844532244555584, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 13.5, 0, 0.0877453723226969, 0.127196152839211, 148.418639830561, 0.001, 612.567123377263, 0.0281232394739685, 3.63276231814712E-05, 1.33117768467249E-06, 0.0877453723226969, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 14, 0, 0.0910387962035401, 0.132288609681042, 148.418639830561, 0.001, 612.567123377263, 0.0291648409359674, 3.76730907067109E-05, 1.38048056188258E-06, 0.0910387962035401, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 14.5, 0, 0.0943329991929536, 0.137409065093653, 148.418639830561, 0.001, 612.567123377263, 0.0302064423979662, 3.90185582319506E-05, 1.42978343909267E-06, 0.0943329991929536, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 15, 0, 0.097627467452866, 0.142516055705169, 148.418639830561, 0.001, 612.567123377263, 0.031248043859965, 4.03640257571903E-05, 1.47908631630277E-06, 0.097627467452866, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 15.5, 0, 0.10092167044228, 0.14763651111778, 148.418639830561, 0.001, 612.567123377263, 0.0322896453219639, 4.17094932824299E-05, 1.52838919351286E-06, 0.10092167044228, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 16, 0, 0.104215061173654, 0.152763110902504, 148.418639830561, 0.001, 612.567123377263, 0.0333312467839627, 4.30549608076696E-05, 1.57769207072295E-06, 0.104215061173654, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 16.5, 0, 0.107507043361003, 0.15789532055991, 148.418639830561, 0.001, 612.567123377263, 0.0343728482459615, 4.44004283329093E-05, 1.62699494793304E-06, 0.107507043361003, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 17, 0, 0.110797038041119, 0.162997837591629, 148.418639830561, 0.001, 612.567123377263, 0.0354144497079604, 4.5745895858149E-05, 1.67629782514314E-06, 0.110797038041119, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 17.5, 0, 0.114084450755635, 0.168084283267133, 148.418639830561, 0.001, 612.567123377263, 0.0364560511699592, 4.70913633833886E-05, 1.72560070235323E-06, 0.114084450755635, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 18, 0, 0.117368671919302, 0.173160881630502, 148.418639830561, 0.001, 612.567123377263, 0.037497652631958, 4.84368309086283E-05, 1.77490357956332E-06, 0.117368671919302, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 18.5, 0, 0.120649093726591, 0.17821406285839, 148.418639830561, 0.001, 612.567123377263, 0.0385392540939569, 4.9782298433868E-05, 1.82420645677341E-06, 0.120649093726591, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 19, 0, 0.123925110489117, 0.183237478550585, 148.418639830561, 0.001, 612.567123377263, 0.0395808555559557, 5.11277659591077E-05, 1.8735093339835E-06, 0.123925110489117, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 19.5, 0, 0.127196102509138, 0.18822540462929, 148.418639830561, 0.001, 612.567123377263, 0.0406224570179545, 5.24732334843473E-05, 1.9228122111936E-06, 0.127196102509138, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 20, 0, 0.130461502260605, 0.193190095659626, 148.418639830561, 0.001, 612.567123377263, 0.0416640584799534, 5.3818701009587E-05, 1.97211508840369E-06, 0.130461502260605, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 20.5, 0, 0.133720728753225, 0.198131432515388, 148.418639830561, 0.001, 612.567123377263, 0.0427056599419522, 5.51641685348267E-05, 2.02141796561378E-06, 0.133720728753225, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 21, 0, 0.136973223972209, 0.203049306954897, 148.418639830561, 0.001, 612.567123377263, 0.043747261403951, 5.65096360600664E-05, 2.07072084282387E-06, 0.136973223972209, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 21.5, 0, 0.140218456275509, 0.207943625334768, 148.418639830561, 0.001, 612.567123377263, 0.0447888628659498, 5.7855103585306E-05, 2.12002372003397E-06, 0.140218456275509, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 22, 0, 0.143455920457386, 0.212824839887729, 148.418639830561, 0.001, 612.567123377263, 0.0458304643279487, 5.92005711105457E-05, 2.16932659724406E-06, 0.143455920457386, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 22.5, 0, 0.146685141022891, 0.217676933613557, 148.418639830561, 0.001, 612.567123377263, 0.0468720657899475, 6.05460386357854E-05, 2.21862947445415E-06, 0.146685141022891, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 23, 0, 0.149905677001922, 0.222505162360062, 148.418639830561, 0.001, 612.567123377263, 0.0479136672519463, 6.18915061610251E-05, 2.26793235166424E-06, 0.149905677001922, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 23.5, 0, 0.153117128271097, 0.227314407561633, 148.418639830561, 0.001, 612.567123377263, 0.0489552687139452, 6.32369736862647E-05, 2.31723522887434E-06, 0.153117128271097, 24.1430288202926, 0, 5.62635319612852E-05
1, 104, 24, 0, 0.156515620160017, 0.232305809227307, 147.796578870604, 0.001, 612.426247478156, 0.049996870175944, 6.45824412115044E-05, 2.36653810608443E-06, 0.156515620160017, 23.9898558036117, 0, 5.58884098073499E-05
1, 104, 0.5, 0, 0.00337747438554483, 0.00503079819273236, 147.796578870604, 0.001, 612.426247478156, 0.00111168622162153, 1.43539074121093E-06, 5.25976095271523E-08, 0.00337747438554483, 23.9898558036117, 0, 5.58884098073499E-05
1, 105, 1, 0, 0.00675584977564025, 0.0100530288499281, 147.796578870604, 0.001, 612.426247478156, 0.00222337244324306, 2.87078148242186E-06, 1.05195219054305E-07, 0.00675584977564025, 23.9898558036117, 0, 5.58884098073499E-05
